datetime,count
2012-11-08 21:00:00,176.69
2012-09-17 01:00:00,18.11
2011-03-12 05:00:00,4.87
2011-02-17 18:00:00,266.61
2012-09-09 07:00:00,52.44
2011-07-11 14:00:00,146.77
2012-06-05 19:00:00,557.4
2012-04-09 02:00:00,8.86
2011-12-10 05:00:00,5.92
2011-04-15 22:00:00,72.51
2011-09-11 08:00:00,82.6
2011-12-12 04:00:00,3.17
2012-10-18 04:00:00,6.73
2011-03-11 17:00:00,201.66
2011-09-18 09:00:00,177.13
2012-08-14 22:00:00,236.57
2011-07-19 09:00:00,201.09
2012-04-13 06:00:00,107.38
2012-08-11 23:00:00,182.7
2012-10-08 00:00:00,105.27
2011-12-06 16:00:00,122.25
2011-10-19 13:00:00,110.13
2012-03-10 19:00:00,264.86
2011-11-05 15:00:00,336.29
2012-02-11 12:00:00,206.41
2012-11-17 06:00:00,18.99
2011-10-17 03:00:00,6.4
2012-05-10 06:00:00,158.89
2012-05-07 14:00:00,255.43
2011-10-09 05:00:00,12.45
2012-07-19 22:00:00,170.32
2012-04-09 15:00:00,265.38
2012-04-19 22:00:00,208.6
2011-04-17 15:00:00,313.21
2011-04-19 09:00:00,149.69
2011-12-04 12:00:00,261.05
2011-11-07 04:00:00,3.66
2012-06-04 03:00:00,5.84
2012-08-07 21:00:00,273.35
2011-01-14 00:00:00,13.75
2011-01-03 17:00:00,172.44
2012-10-04 00:00:00,49.36
2012-08-18 12:00:00,588.2
2011-04-06 21:00:00,113.24
2012-09-09 12:00:00,614.33
2012-10-12 00:00:00,52.2
2011-11-14 17:00:00,558.08
2011-04-08 14:00:00,46.1
2012-06-13 03:00:00,5.05
2011-08-16 03:00:00,6.12
2012-12-09 23:00:00,89.03
2011-05-09 22:00:00,141.22
2012-03-05 11:00:00,137.62
2012-12-14 11:00:00,200.74
2011-06-15 10:00:00,128.92
2011-04-16 11:00:00,46.52
2012-11-05 11:00:00,198.73
2011-10-19 17:00:00,200.19
2011-11-07 18:00:00,447.2
2011-12-18 14:00:00,222.7
2012-01-07 04:00:00,6.51
2012-11-18 06:00:00,18.12
2011-11-19 02:00:00,48.23
2011-05-15 01:00:00,70.39
2012-04-12 20:00:00,295.99
2011-02-15 05:00:00,4.21
2012-12-08 18:00:00,306.19
2012-07-14 17:00:00,406.92
2012-01-11 10:00:00,103.89
2011-11-08 08:00:00,417.52
2011-05-14 12:00:00,188.89
2011-09-06 00:00:00,52.02
2012-03-12 19:00:00,430.42
2012-12-07 03:00:00,5.98
2012-01-09 15:00:00,91.97
2011-08-02 09:00:00,195.07
2011-02-14 03:00:00,3.14
2011-02-03 10:00:00,52.05
2012-08-19 16:00:00,554.59
2012-07-19 16:00:00,391.25
2012-12-05 14:00:00,285.05
2011-06-07 21:00:00,206.85
2012-06-11 13:00:00,265.62
2011-02-14 04:00:00,3.03
2012-04-08 03:00:00,27.36
2011-08-05 01:00:00,27.79
2012-07-13 15:00:00,367.4
2012-10-06 02:00:00,70.26
2011-03-19 13:00:00,264.74
2011-06-04 01:00:00,72.48
2012-11-19 20:00:00,263.9
2012-11-15 13:00:00,222.43
2012-06-11 22:00:00,221.46
2011-11-03 17:00:00,473.17
2012-02-14 14:00:00,149.83
2012-10-03 08:00:00,654.67
2011-01-11 10:00:00,44.22
2012-05-01 00:00:00,70.43
2012-07-19 05:00:00,36.9
2011-11-01 07:00:00,275.09
2011-03-17 04:00:00,3.14
2011-05-02 03:00:00,11.52
2012-05-17 03:00:00,5.98
2012-10-06 13:00:00,613.67
2012-01-14 05:00:00,3.05
2012-12-13 16:00:00,337.13
2011-08-18 05:00:00,24.77
2012-04-15 13:00:00,621.5
2011-05-09 11:00:00,162.25
2012-01-19 07:00:00,232.22
2012-11-16 06:00:00,132.05
2011-03-05 23:00:00,53.7
2011-11-19 21:00:00,111.98
2012-07-02 01:00:00,29.52
2011-04-12 17:00:00,191.82
2011-03-11 02:00:00,8.89
2012-09-15 07:00:00,68.88
2012-10-02 06:00:00,100.35
2012-03-08 04:00:00,4.04
2012-02-12 08:00:00,66.28
2011-10-14 08:00:00,391.59
2012-05-05 22:00:00,181.94
2011-04-03 08:00:00,65.31
2012-10-07 22:00:00,108.55
2012-05-05 21:00:00,188.71
2011-12-15 16:00:00,224.36
2012-10-14 05:00:00,11.71
2011-02-07 14:00:00,65.0
2012-05-01 21:00:00,285.48
2011-03-04 11:00:00,75.75
2012-12-06 04:00:00,8.79
2012-02-16 16:00:00,147.97
2011-10-17 11:00:00,144.77
2011-10-09 20:00:00,211.3
2011-03-10 06:00:00,39.09
2011-10-02 06:00:00,16.61
2012-04-06 06:00:00,109.81
2012-11-05 05:00:00,32.09
2012-11-10 20:00:00,245.74
2012-05-06 17:00:00,485.43
2011-09-15 19:00:00,277.9
2012-12-10 16:00:00,384.02
2011-03-16 22:00:00,54.6
2012-01-08 10:00:00,194.94
2011-01-11 02:00:00,2.47
2011-03-13 10:00:00,167.66
2012-11-05 02:00:00,6.71
2011-09-12 11:00:00,156.83
2011-09-06 18:00:00,291.8
2012-09-19 14:00:00,288.4
2011-10-19 21:00:00,92.41
2011-01-07 16:00:00,76.41
2012-02-03 03:00:00,3.18
2011-09-12 00:00:00,28.1
2011-10-15 14:00:00,402.13
2011-07-16 13:00:00,436.22
2011-07-16 23:00:00,140.54
2011-07-12 05:00:00,22.18
2012-02-03 14:00:00,195.69
2012-11-08 12:00:00,240.21
2011-07-16 05:00:00,15.16
2012-08-11 11:00:00,491.42
2011-04-03 00:00:00,37.65
2012-05-10 18:00:00,666.32
2011-02-18 22:00:00,101.51
2012-03-03 20:00:00,194.73
2011-09-04 17:00:00,357.07
2011-10-10 08:00:00,142.21
2012-03-05 10:00:00,130.61
2011-05-19 08:00:00,419.34
2012-09-04 12:00:00,275.01
2012-02-19 12:00:00,210.31
2012-04-04 09:00:00,314.24
2012-07-18 11:00:00,230.8
2011-12-09 06:00:00,78.41
2011-02-11 00:00:00,15.17
2012-02-16 00:00:00,23.0
2012-06-19 11:00:00,223.57
2012-02-13 07:00:00,235.86
2011-03-06 16:00:00,46.62
2011-09-06 05:00:00,21.38
2012-08-12 20:00:00,335.88
2012-05-04 17:00:00,661.73
2011-01-04 11:00:00,54.0
2011-09-10 14:00:00,372.65
2012-10-05 01:00:00,36.0
2011-06-18 08:00:00,92.14
2011-02-06 11:00:00,110.86
2012-05-13 04:00:00,11.38
2011-02-14 15:00:00,120.58
2012-05-15 10:00:00,182.3
2012-10-06 21:00:00,215.69
2011-10-03 10:00:00,125.08
2012-02-16 06:00:00,89.72
2011-11-06 22:00:00,77.22
2012-03-06 14:00:00,173.45
2012-02-10 09:00:00,213.91
2011-09-01 19:00:00,363.49
2011-11-02 23:00:00,63.62
2012-05-14 14:00:00,184.55
2012-11-11 08:00:00,115.9
2012-02-12 11:00:00,139.39
2011-07-04 16:00:00,294.64
2012-03-05 08:00:00,537.16
2011-12-15 11:00:00,117.43
2011-02-01 22:00:00,37.19
2011-12-14 11:00:00,134.93
2011-01-10 23:00:00,18.37
2011-08-06 18:00:00,295.92
2011-07-19 18:00:00,505.94
2012-09-12 21:00:00,312.18
2011-07-06 08:00:00,431.05
2012-10-15 23:00:00,99.04
2012-02-05 18:00:00,148.0
2011-08-06 23:00:00,104.01
2011-10-16 08:00:00,86.98
2011-11-03 10:00:00,112.61
2011-07-09 02:00:00,58.87
2011-06-11 20:00:00,259.05
2011-12-02 03:00:00,4.73
2012-09-11 13:00:00,302.15
2012-05-06 03:00:00,31.93
2011-03-01 22:00:00,41.61
2012-11-03 06:00:00,32.25
2011-11-11 06:00:00,23.18
2011-01-09 15:00:00,80.79
2011-06-03 08:00:00,448.82
2012-08-19 11:00:00,285.09
2012-12-08 13:00:00,456.47
2012-12-03 20:00:00,320.29
2011-06-10 16:00:00,364.12
2012-07-06 04:00:00,7.2
2012-07-06 12:00:00,368.89
2011-01-08 04:00:00,4.49
2012-11-09 12:00:00,305.43
2012-04-10 08:00:00,596.92
2012-01-05 20:00:00,184.41
2011-01-03 05:00:00,2.76
2011-10-07 21:00:00,173.67
2012-12-15 18:00:00,346.26
2012-05-14 03:00:00,6.32
2012-01-02 08:00:00,134.08
2011-10-03 00:00:00,24.91
2012-06-14 09:00:00,343.57
2011-10-07 20:00:00,231.87
2011-01-17 06:00:00,12.3
2011-04-10 18:00:00,169.54
2011-12-17 17:00:00,238.17
2011-11-11 01:00:00,51.01
2011-05-16 05:00:00,23.01
2011-09-15 03:00:00,6.22
2011-03-17 00:00:00,17.24
2012-01-11 07:00:00,243.85
2012-09-17 15:00:00,317.63
2011-08-19 05:00:00,24.51
2012-08-10 20:00:00,386.37
2011-01-05 00:00:00,11.42
2011-07-08 18:00:00,351.05
2012-07-05 16:00:00,404.39
2011-07-09 22:00:00,181.38
2012-12-13 07:00:00,388.33
2012-02-13 05:00:00,18.76
2012-06-02 14:00:00,668.26
2012-01-14 01:00:00,48.3
2011-01-13 03:00:00,2.33
2012-08-17 20:00:00,309.62
2011-06-17 09:00:00,214.85
2012-08-10 17:00:00,783.59
2012-10-03 04:00:00,7.63
2011-02-11 19:00:00,119.47
2011-08-06 11:00:00,320.81
2012-07-10 09:00:00,324.04
2012-03-04 13:00:00,334.94
2011-12-17 21:00:00,92.43
2011-11-13 20:00:00,181.76
2012-04-12 19:00:00,523.11
2011-10-12 19:00:00,184.38
2012-10-11 11:00:00,241.9
2012-10-02 03:00:00,4.96
2011-08-03 13:00:00,193.25
2012-06-07 09:00:00,321.56
2012-04-19 15:00:00,308.38
2012-05-02 10:00:00,158.76
2012-10-17 21:00:00,197.57
2012-07-13 04:00:00,8.14
2011-06-10 05:00:00,24.98
2012-12-11 03:00:00,4.03
2012-07-17 18:00:00,755.95
2011-07-13 16:00:00,198.66
2011-02-04 15:00:00,81.11
2011-12-11 02:00:00,48.35
2011-06-15 02:00:00,8.18
2012-12-16 23:00:00,77.88
2012-09-18 12:00:00,124.59
2011-05-06 12:00:00,219.14
2012-04-02 05:00:00,22.96
2011-04-15 01:00:00,43.96
2012-11-11 22:00:00,121.81
2011-11-18 07:00:00,235.12
2011-11-18 05:00:00,19.25
2012-08-10 19:00:00,545.54
2012-06-14 22:00:00,227.42
2011-11-17 02:00:00,7.63
2012-02-05 15:00:00,239.05
2011-10-15 08:00:00,88.1
2011-08-16 01:00:00,14.16
2012-04-07 07:00:00,78.76
2012-06-19 07:00:00,468.96
2011-11-10 03:00:00,3.42
2011-07-08 16:00:00,335.26
2012-04-09 01:00:00,14.08
2012-05-10 13:00:00,276.2
2012-12-16 14:00:00,382.6
2012-07-02 21:00:00,316.52
2011-08-13 11:00:00,330.15
2011-04-09 16:00:00,201.45
2011-06-17 14:00:00,233.44
2011-04-01 18:00:00,234.45
2011-06-03 14:00:00,228.95
2011-02-11 17:00:00,189.65
2011-10-06 12:00:00,196.63
2012-01-06 01:00:00,13.03
2011-12-05 10:00:00,115.24
2011-01-18 15:00:00,46.2
2012-01-14 15:00:00,204.95
2012-07-15 05:00:00,15.12
2011-03-17 02:00:00,4.62
2012-06-11 18:00:00,760.11
2011-09-08 14:00:00,134.59
2012-04-10 23:00:00,76.5
2011-01-12 15:00:00,55.13
2011-12-06 18:00:00,229.09
2012-09-14 07:00:00,361.27
2012-07-18 00:00:00,50.45
2011-04-18 20:00:00,177.19
2012-01-12 12:00:00,130.92
2012-04-09 05:00:00,25.56
2012-09-06 02:00:00,10.99
2012-09-09 11:00:00,568.88
2012-03-18 15:00:00,528.04
2011-01-02 23:00:00,23.34
2011-03-08 17:00:00,227.82
2011-05-11 08:00:00,412.21
2011-01-06 01:00:00,5.3
2012-05-14 02:00:00,11.46
2011-02-17 09:00:00,151.79
2011-02-15 12:00:00,73.73
2011-10-15 07:00:00,56.08
2011-10-10 17:00:00,415.63
2011-03-07 11:00:00,60.96
2012-12-03 09:00:00,343.44
2012-03-10 03:00:00,32.67
2011-10-08 08:00:00,104.51
2012-08-14 15:00:00,270.84
2011-05-04 19:00:00,258.94
2012-10-10 16:00:00,464.02
2012-06-16 16:00:00,595.64
2012-09-14 16:00:00,553.58
2012-09-04 15:00:00,277.42
2012-06-19 19:00:00,564.22
2011-10-08 00:00:00,103.12
2011-06-12 10:00:00,298.52
2011-04-12 05:00:00,10.7
2011-05-07 13:00:00,387.2
2011-12-14 00:00:00,27.47
2011-03-04 04:00:00,1.15
2012-03-07 17:00:00,611.69
2012-10-19 22:00:00,209.25
2012-05-02 02:00:00,9.92
2012-07-17 11:00:00,231.08
2011-06-11 03:00:00,35.73
2012-03-05 21:00:00,124.84
2012-03-13 22:00:00,182.53
2011-07-08 06:00:00,103.47
2011-07-08 22:00:00,170.61
2012-04-09 16:00:00,375.43
2011-12-13 21:00:00,129.65
2012-10-02 21:00:00,184.38
2011-07-13 09:00:00,194.92
2012-10-13 01:00:00,90.49
2011-09-02 13:00:00,257.83
2012-09-06 13:00:00,170.39
2012-03-01 20:00:00,246.08
2011-05-06 03:00:00,3.31
2011-11-18 10:00:00,156.08
2012-10-08 15:00:00,320.66
2011-08-16 21:00:00,223.06
2012-06-17 00:00:00,140.98
2012-10-09 14:00:00,270.42
2011-03-14 23:00:00,34.42
2011-04-14 13:00:00,133.2
2012-04-04 04:00:00,3.15
2011-01-09 19:00:00,51.19
2012-12-09 03:00:00,27.76
2012-05-16 16:00:00,379.57
2011-06-06 02:00:00,6.63
2012-10-15 02:00:00,9.03
2012-06-10 12:00:00,546.34
2012-12-09 20:00:00,145.75
2011-06-06 06:00:00,108.65
2012-08-10 14:00:00,301.39
2011-05-10 19:00:00,372.48
2012-07-01 02:00:00,76.54
2011-02-19 07:00:00,43.54
2011-07-16 16:00:00,390.19
2011-07-10 03:00:00,39.43
2012-10-09 10:00:00,179.23
2012-07-11 05:00:00,40.31
2012-06-04 18:00:00,772.96
2011-08-15 15:00:00,164.07
2011-06-08 01:00:00,18.29
2011-06-08 09:00:00,193.74
2012-09-15 13:00:00,645.41
2012-05-16 14:00:00,287.48
2012-01-17 00:00:00,16.72
2012-03-16 19:00:00,295.18
2011-05-04 04:00:00,4.16
2012-09-19 01:00:00,21.52
2011-11-14 01:00:00,13.63
2012-11-15 19:00:00,361.85
2012-02-05 20:00:00,99.57
2012-10-15 08:00:00,724.85
2012-05-02 11:00:00,172.97
2011-10-17 18:00:00,523.56
2012-05-11 12:00:00,368.26
2012-11-05 20:00:00,266.02
2011-03-18 16:00:00,239.58
2011-11-01 01:00:00,17.54
2011-12-07 20:00:00,72.59
2012-02-09 02:00:00,4.08
2012-04-03 08:00:00,615.07
2011-01-06 16:00:00,81.04
2012-10-12 06:00:00,139.56
2012-08-11 18:00:00,458.11
2011-11-15 01:00:00,14.08
2012-09-05 08:00:00,727.82
2012-02-11 23:00:00,53.74
2012-10-11 18:00:00,588.89
2012-08-03 02:00:00,18.93
2012-02-02 23:00:00,77.19
2012-07-04 13:00:00,426.1
2012-09-02 08:00:00,140.49
2012-08-17 10:00:00,254.94
2011-07-17 03:00:00,46.18
2011-07-09 23:00:00,134.39
2012-02-07 16:00:00,267.28
2012-11-08 11:00:00,204.33
2011-02-07 02:00:00,2.18
2011-05-06 01:00:00,24.92
2011-10-09 00:00:00,102.21
2012-07-12 09:00:00,330.26
2012-04-18 01:00:00,19.28
2012-09-18 18:00:00,725.59
2011-12-04 15:00:00,319.97
2012-06-13 19:00:00,577.11
2011-10-06 02:00:00,8.83
2011-06-06 05:00:00,22.75
2011-06-03 20:00:00,306.46
2012-09-04 01:00:00,21.31
2011-07-10 00:00:00,118.78
2011-03-10 07:00:00,71.61
2011-02-17 10:00:00,95.19
2012-01-19 01:00:00,7.22
2011-01-09 16:00:00,78.71
2011-04-04 04:00:00,2.37
2011-05-11 07:00:00,256.89
2011-03-15 14:00:00,87.26
2012-04-02 12:00:00,237.99
2012-09-16 09:00:00,275.73
2011-04-11 20:00:00,194.59
2012-05-02 06:00:00,65.28
2011-04-16 05:00:00,5.54
2012-06-10 06:00:00,37.35
2012-07-08 21:00:00,204.75
2011-09-13 09:00:00,207.84
2012-01-10 18:00:00,423.67
2012-06-02 18:00:00,501.3
2012-03-15 02:00:00,7.31
2011-12-12 06:00:00,88.8
2012-04-07 18:00:00,420.69
2012-10-16 12:00:00,321.96
2011-08-09 00:00:00,37.42
2011-12-17 00:00:00,64.67
2012-04-04 17:00:00,727.59
2012-05-01 02:00:00,10.01
2012-09-06 09:00:00,178.07
2011-02-06 02:00:00,20.63
2012-09-06 17:00:00,809.16
2011-09-14 10:00:00,134.23
2011-04-15 18:00:00,260.57
2012-01-01 12:00:00,232.46
2012-03-15 10:00:00,169.74
2012-10-17 08:00:00,660.62
2012-06-10 08:00:00,135.56
2012-02-09 14:00:00,158.21
2012-01-19 16:00:00,181.24
2012-03-17 22:00:00,186.96
2012-10-14 15:00:00,621.15
2011-06-18 18:00:00,368.45
2012-12-01 05:00:00,8.26
2011-08-19 16:00:00,356.68
2011-05-10 07:00:00,235.83
2012-10-15 13:00:00,181.5
2011-05-02 05:00:00,21.27
2012-09-07 11:00:00,270.24
2012-12-06 03:00:00,7.29
2012-09-18 10:00:00,167.63
2011-01-06 08:00:00,168.83
2012-05-17 06:00:00,160.58
2011-12-01 02:00:00,12.83
2012-02-15 04:00:00,2.27
2011-05-06 20:00:00,240.31
2011-05-19 21:00:00,140.83
2012-11-09 11:00:00,217.72
2012-07-07 12:00:00,384.16
2011-10-04 02:00:00,4.11
2011-05-19 17:00:00,432.88
2011-10-09 19:00:00,241.76
2012-09-07 21:00:00,282.47
2012-06-05 14:00:00,255.85
2012-07-07 08:00:00,206.01
2011-07-18 11:00:00,149.0
2012-03-15 23:00:00,104.55
2012-01-16 12:00:00,181.09
2011-02-14 14:00:00,116.52
2011-07-08 03:00:00,5.83
2011-11-18 14:00:00,183.61
2011-03-11 07:00:00,111.43
2012-07-02 03:00:00,8.51
2012-03-17 01:00:00,79.76
2012-01-10 12:00:00,160.18
2011-12-16 12:00:00,146.66
2012-09-13 08:00:00,751.42
2011-10-16 10:00:00,300.49
2011-12-18 22:00:00,67.62
2012-02-14 01:00:00,6.61
2012-08-11 15:00:00,549.61
2011-07-11 04:00:00,5.91
2011-09-09 22:00:00,118.62
2011-01-16 09:00:00,39.47
2012-07-08 01:00:00,103.23
2012-04-01 19:00:00,314.17
2011-04-14 06:00:00,61.25
2012-04-01 13:00:00,429.96
2012-11-02 10:00:00,216.47
2012-06-05 01:00:00,17.15
2011-05-04 20:00:00,209.65
2011-09-05 05:00:00,19.46
2011-03-17 15:00:00,116.68
2011-12-01 09:00:00,231.64
2012-12-05 00:00:00,58.3
2011-01-17 00:00:00,30.43
2012-05-16 17:00:00,812.58
2011-12-08 22:00:00,96.86
2011-10-03 16:00:00,248.09
2012-11-15 05:00:00,36.13
2011-01-16 01:00:00,31.26
2011-05-17 00:00:00,30.97
2012-07-04 12:00:00,429.53
2011-09-10 07:00:00,49.07
2012-03-02 10:00:00,179.32
2011-05-03 19:00:00,371.08
2011-03-18 05:00:00,9.26
2012-05-17 16:00:00,388.94
2012-01-07 18:00:00,349.84
2012-01-12 11:00:00,128.98
2011-12-07 12:00:00,49.07
2012-06-07 06:00:00,162.65
2011-07-13 07:00:00,310.71
2011-04-12 06:00:00,65.2
2011-05-19 23:00:00,89.5
2011-08-02 10:00:00,124.25
2011-10-09 03:00:00,29.3
2011-06-06 23:00:00,85.1
2012-06-01 14:00:00,268.0
2012-03-07 16:00:00,367.53
2011-06-10 09:00:00,223.35
2011-12-11 16:00:00,259.2
2011-02-04 17:00:00,167.62
2012-08-13 03:00:00,6.88
2012-08-06 17:00:00,865.81
2012-09-14 13:00:00,382.17
2012-07-11 20:00:00,459.05
2012-11-13 22:00:00,129.17
2012-09-19 15:00:00,311.96
2012-01-16 18:00:00,163.19
2011-09-02 08:00:00,413.61
2011-03-18 07:00:00,152.3
2011-08-09 14:00:00,161.67
2012-12-09 19:00:00,173.67
2012-01-08 07:00:00,81.58
2011-04-12 01:00:00,17.45
2011-10-08 13:00:00,426.86
2011-07-11 02:00:00,10.37
2012-08-10 02:00:00,18.18
2012-04-06 08:00:00,590.22
2011-05-08 00:00:00,96.99
2012-04-17 04:00:00,7.14
2012-03-14 14:00:00,260.58
2012-06-14 14:00:00,266.48
2012-11-15 16:00:00,346.83
2011-07-19 07:00:00,297.47
2012-10-17 13:00:00,314.06
2012-04-12 06:00:00,114.24
2011-01-04 17:00:00,177.78
2011-06-18 06:00:00,22.26
2011-10-11 09:00:00,202.47
2012-01-01 08:00:00,66.66
2012-10-10 23:00:00,113.25
2011-11-01 12:00:00,185.29
2012-10-13 17:00:00,478.63
2012-12-10 21:00:00,173.73
2011-09-09 16:00:00,370.02
2011-09-01 07:00:00,285.9
2011-09-01 17:00:00,536.25
2012-05-12 18:00:00,506.15
2012-07-14 04:00:00,8.57
2012-07-06 14:00:00,335.08
2012-06-08 09:00:00,341.65
2012-12-15 17:00:00,373.1
2012-03-16 22:00:00,127.11
2011-02-10 06:00:00,31.88
2012-04-07 12:00:00,517.1
2012-10-16 02:00:00,10.84
2011-04-15 05:00:00,10.45
2012-11-07 02:00:00,5.3
2012-06-11 21:00:00,322.09
2011-10-05 21:00:00,169.39
2011-10-10 06:00:00,21.49
2011-07-15 11:00:00,177.4
2011-02-15 21:00:00,57.71
2011-08-02 14:00:00,164.39
2011-09-08 20:00:00,183.34
2011-07-02 03:00:00,35.27
2011-08-07 17:00:00,294.36
2012-04-05 12:00:00,283.12
2012-04-05 07:00:00,309.28
2012-12-02 01:00:00,89.96
2011-06-08 18:00:00,478.6
2011-09-11 17:00:00,386.19
2011-02-09 21:00:00,47.38
2012-12-08 04:00:00,7.78
2012-04-04 19:00:00,513.0
2012-07-11 22:00:00,250.88
2012-05-11 14:00:00,393.28
2011-01-17 01:00:00,32.15
2011-10-10 12:00:00,385.7
2012-02-08 03:00:00,2.07
2012-07-12 06:00:00,176.65
2011-08-03 17:00:00,461.32
2011-04-13 01:00:00,8.32
2012-05-11 18:00:00,737.21
2011-11-10 17:00:00,216.25
2011-03-18 00:00:00,29.94
2012-05-17 23:00:00,162.05
2012-07-01 10:00:00,406.01
2011-08-05 19:00:00,374.84
2011-01-09 21:00:00,33.23
2011-12-08 21:00:00,144.12
2011-06-14 04:00:00,4.06
2012-02-16 21:00:00,135.43
2011-07-18 18:00:00,529.72
2011-08-03 22:00:00,134.25
2012-07-17 02:00:00,10.72
2012-08-15 15:00:00,268.05
2012-08-11 07:00:00,73.42
2011-08-14 09:00:00,148.9
2012-03-12 00:00:00,23.01
2012-07-12 12:00:00,286.7
2012-01-07 23:00:00,90.33
2011-01-01 04:00:00,5.27
2011-05-12 07:00:00,246.21
2012-11-04 06:00:00,29.56
2011-06-16 07:00:00,175.9
2012-06-07 05:00:00,37.14
2012-04-06 03:00:00,6.23
2012-08-13 10:00:00,223.02
2012-05-02 07:00:00,373.3
2012-11-16 23:00:00,112.78
2011-04-16 23:00:00,57.38
2011-06-10 11:00:00,188.49
2012-08-14 12:00:00,274.55
2012-02-14 13:00:00,159.29
2011-05-05 19:00:00,296.53
2012-09-06 19:00:00,530.54
2011-03-07 16:00:00,104.69
2011-04-17 17:00:00,299.36
2012-04-17 13:00:00,271.73
2011-02-03 19:00:00,101.95
2012-02-10 14:00:00,181.0
2011-06-10 13:00:00,215.14
2011-05-10 11:00:00,146.34
2012-05-19 13:00:00,615.89
2012-05-02 00:00:00,62.98
2012-10-06 16:00:00,604.73
2012-04-14 00:00:00,68.26
2012-12-04 14:00:00,276.27
2012-09-08 08:00:00,180.67
2012-12-13 19:00:00,384.02
2011-05-16 03:00:00,4.19
2011-03-06 19:00:00,43.7
2012-04-14 04:00:00,7.59
2011-08-19 01:00:00,23.01
2012-05-12 13:00:00,604.46
2011-01-19 11:00:00,65.61
2012-01-02 23:00:00,33.17
2011-01-02 13:00:00,96.24
2011-08-14 02:00:00,71.94
2011-02-15 15:00:00,90.19
2011-05-03 01:00:00,19.01
2011-06-07 12:00:00,184.86
2011-11-07 01:00:00,11.16
2011-11-11 19:00:00,175.18
2011-02-09 16:00:00,72.2
2012-04-02 08:00:00,618.28
2012-03-06 13:00:00,171.46
2011-11-16 05:00:00,15.94
2012-11-03 05:00:00,11.98
2011-09-11 09:00:00,179.47
2012-02-12 22:00:00,62.92
2011-08-05 10:00:00,164.37
2011-03-01 07:00:00,112.21
2011-02-16 22:00:00,49.88
2012-09-02 06:00:00,34.33
2011-01-02 15:00:00,70.28
2011-08-03 02:00:00,9.86
2011-06-01 12:00:00,152.25
2012-09-16 13:00:00,618.22
2012-05-16 09:00:00,334.7
2012-11-17 18:00:00,323.38
2012-02-08 15:00:00,140.54
2011-11-07 12:00:00,156.58
2012-02-01 23:00:00,71.03
2011-08-08 16:00:00,267.29
2011-07-14 23:00:00,120.61
2011-01-19 05:00:00,7.51
2011-12-17 18:00:00,184.79
2011-03-16 15:00:00,99.33
2011-06-09 02:00:00,8.55
2012-03-05 16:00:00,228.72
2012-09-03 21:00:00,280.25
2011-11-02 16:00:00,278.77
2011-01-08 19:00:00,57.84
2012-10-13 21:00:00,190.77
2011-06-14 14:00:00,184.41
2012-08-04 14:00:00,514.11
2012-07-11 10:00:00,186.52
2012-03-07 18:00:00,614.69
2011-07-11 16:00:00,257.74
2012-01-04 21:00:00,101.26
2011-08-18 16:00:00,293.01
2012-05-08 10:00:00,177.91
2011-10-05 04:00:00,6.73
2011-08-07 00:00:00,111.64
2012-02-06 04:00:00,2.01
2012-03-09 12:00:00,226.47
2011-02-18 18:00:00,300.67
2012-03-03 21:00:00,161.53
2012-02-13 13:00:00,162.32
2012-02-12 17:00:00,134.59
2012-11-03 23:00:00,135.14
2012-07-03 22:00:00,224.41
2011-01-15 12:00:00,97.99
2011-04-18 12:00:00,150.76
2012-05-11 21:00:00,288.3
2012-12-06 01:00:00,32.35
2012-08-01 04:00:00,7.18
2011-02-19 00:00:00,58.61
2012-05-05 15:00:00,375.1
2011-08-11 02:00:00,8.8
2012-08-01 12:00:00,282.33
2011-12-14 02:00:00,4.29
2011-08-14 16:00:00,374.66
2011-04-06 03:00:00,2.63
2012-09-15 14:00:00,644.49
2012-08-01 06:00:00,177.03
2011-05-03 16:00:00,303.17
2011-01-17 17:00:00,104.21
2012-11-16 09:00:00,336.68
2011-10-01 12:00:00,188.05
2012-05-07 03:00:00,5.07
2011-02-10 16:00:00,74.85
2011-08-06 17:00:00,285.99
2012-10-03 02:00:00,6.4
2011-11-12 18:00:00,219.54
2012-05-03 20:00:00,366.84
2012-06-03 06:00:00,34.42
2012-11-11 01:00:00,98.12
2012-06-19 14:00:00,263.08
2011-02-05 00:00:00,23.75
2012-06-19 08:00:00,638.47
2012-04-01 20:00:00,224.55
2012-10-09 01:00:00,11.33
2012-01-16 05:00:00,10.88
2012-07-09 13:00:00,261.89
2012-05-01 09:00:00,317.86
2012-01-15 23:00:00,52.47
2011-05-07 18:00:00,328.6
