id,trip_duration
id3033906,0
id0828198,0
id3385295,0
id2780280,0
id3546072,0
id2951122,0
id3280526,0
id2003587,0
id2301013,0
id0890333,0
id1190727,0
id1246220,0
id3652773,0
id2508263,0
id2920518,0
id0635940,0
id3187628,0
id2757086,0
id2871408,0
id0092245,0
id2155445,0
id3399756,0
id1025038,0
id1470065,0
id3737631,0
id3425573,0
id3066430,0
id2235436,0
id1662874,0
id2667919,0
id2605109,0
id1603391,0
id1030945,0
id0285444,0
id1866997,0
id0657090,0
id2974935,0
id2767716,0
id0340193,0
id1790614,0
id2499942,0
id0504533,0
id2304135,0
id2809455,0
id1195631,0
id1142861,0
id2710041,0
id1780988,0
id1908092,0
id1661273,0
id1699467,0
id0116120,0
id1573692,0
id1976581,0
id2833263,0
id3973163,0
id3262792,0
id0562960,0
id0452701,0
id0004611,0
id3008372,0
id3860558,0
id2564635,0
id3075537,0
id3405570,0
id3740722,0
id3362215,0
id0859362,0
id2540910,0
id2418682,0
id2781278,0
id0397023,0
id3714865,0
id1690968,0
id1401092,0
id1017250,0
id0375061,0
id1659265,0
id0646353,0
id2610469,0
id2216881,0
id0269713,0
id2425028,0
id3865111,0
id3430482,0
id3516174,0
id0529605,0
id2781394,0
id2447357,0
id2425566,0
id3764135,0
id1638636,0
id3185400,0
id1498383,0
id2180075,0
id0169350,0
id0482463,0
id3558655,0
id3989487,0
id2430181,0
id1639726,0
id2743356,0
id1163790,0
id0696867,0
id2024105,0
id0474603,0
id3188325,0
id2467874,0
id0604019,0
id0865723,0
id3678023,0
id2820549,0
id0367361,0
id1063279,0
id1695367,0
id1146058,0
id2553447,0
id1632564,0
id3093290,0
id3695619,0
id1680648,0
id1602124,0
id2006792,0
id1014909,0
id3172170,0
id3253284,0
id2928821,0
id3072042,0
id2989063,0
id3356223,0
id2552502,0
id1195812,0
id1961114,0
id0230182,0
id2180230,0
id0407867,0
id0663919,0
id0689391,0
id0238383,0
id0993294,0
id1895006,0
id3330606,0
id2762115,0
id1284627,0
id2019479,0
id3407406,0
id3004820,0
id3426453,0
id2339375,0
id1703956,0
id3391024,0
id3261057,0
id2976083,0
id2501478,0
id2023832,0
id2141229,0
id3008745,0
id0227148,0
id2785408,0
id1686927,0
id1179498,0
id1718002,0
id2184015,0
id1153356,0
id2462884,0
id2566734,0
id0575626,0
id2441849,0
id2317943,0
id3337012,0
id1135157,0
id0167085,0
id1490080,0
id1916357,0
id0454507,0
id0497728,0
id2182246,0
id3539183,0
id3288703,0
id3767687,0
id0618509,0
id1881769,0
id2616079,0
id2854168,0
id3873234,0
id3804439,0
id0657658,0
id3227131,0
id3087090,0
id0515470,0
id0252566,0
id2754498,0
id1474554,0
id1699805,0
id0674649,0
id0539854,0
id0990531,0
id3108657,0
id3343108,0
id2670160,0
id1742666,0
id1259810,0
id1821509,0
id0212179,0
id0453397,0
id0657891,0
id3172172,0
id2673717,0
id0716966,0
id0695162,0
id1770794,0
id3605755,0
id1755497,0
id0631533,0
id3155541,0
id1075547,0
id3594671,0
id0783842,0
id1057930,0
id0620421,0
id2470478,0
id2791719,0
id0342800,0
id1589054,0
id2707722,0
id3534730,0
id3021890,0
id0170358,0
id0166152,0
id1947172,0
id1684071,0
id2598907,0
id2452842,0
id2315812,0
id0758306,0
id2642595,0
id0034248,0
id2791921,0
id2909214,0
id3504718,0
id3733644,0
id2465082,0
id3752455,0
id0626964,0
id3976378,0
id1799391,0
id2310826,0
id3323527,0
id2321312,0
id2023108,0
id2990266,0
id3330194,0
id2355297,0
id2064936,0
id3547354,0
id2100586,0
id1501938,0
id1008522,0
id0721645,0
id3381585,0
id1152667,0
id2581433,0
id3183318,0
id3241643,0
id3819455,0
id2484873,0
id2761352,0
id2163149,0
id0697338,0
id3944070,0
id3428414,0
id2246134,0
id1601722,0
id1462226,0
id2374704,0
id3556010,0
id1102498,0
id3507184,0
id3889822,0
id0089674,0
id3793165,0
id2918125,0
id2286105,0
id2923809,0
id2108075,0
id3404937,0
id2342413,0
id3385894,0
id3663599,0
id0931084,0
id3462112,0
id2274598,0
id0562247,0
id2064462,0
id3565381,0
id0497109,0
id1517579,0
id0967424,0
id2658413,0
id0572778,0
id1547905,0
id0936311,0
id1837060,0
id3078352,0
id1780656,0
id1390161,0
id2110437,0
id1292154,0
id1800443,0
id0699864,0
id2994810,0
id3649378,0
id2417593,0
id0122900,0
id1436459,0
id2176403,0
id1995731,0
id0378951,0
id1176005,0
id0261586,0
id3909586,0
id2366210,0
id3530872,0
id1413070,0
id1279947,0
id3108958,0
id3021532,0
id3492542,0
id3906921,0
id0023943,0
id0856809,0
id3218532,0
id2932879,0
id0479909,0
id0182133,0
id2680494,0
id0887783,0
id0406186,0
id0093985,0
id3081642,0
id1327609,0
id3244077,0
id0967057,0
id2944517,0
id0367204,0
id3467503,0
id0014246,0
id1063983,0
id1304582,0
id2077564,0
id1157646,0
id3350466,0
id1625710,0
id0574038,0
id2002846,0
id3521689,0
id2945099,0
id1340547,0
id1277334,0
id0671616,0
id2855364,0
id0364525,0
id0576921,0
id1406047,0
id1747741,0
id3509763,0
id1354077,0
id0268957,0
id3397398,0
id2950071,0
id1723444,0
id0488050,0
id3565967,0
id1060606,0
id1931141,0
id1162284,0
id3923387,0
id0299118,0
id1765721,0
id1273274,0
id2974944,0
id1612794,0
id2064976,0
id1574152,0
id0304839,0
id2056338,0
id3564339,0
id2258614,0
id0393508,0
id0695652,0
id1219955,0
id3441959,0
id0272759,0
id2658627,0
id1946750,0
id0941930,0
id3828411,0
id0848763,0
id1715509,0
id3962734,0
id2084456,0
id1415277,0
id3728792,0
id0151452,0
id2823333,0
id1592716,0
id3439106,0
id2768093,0
id2461412,0
id1110957,0
id3454893,0
id2348442,0
id2898868,0
id3419569,0
id1125997,0
id1563368,0
id2075723,0
id0630909,0
id1508322,0
id3275190,0
id3342378,0
id1399323,0
id0435764,0
id3841612,0
id1596394,0
id0150713,0
id3739314,0
id0435664,0
id1015943,0
id2075278,0
id1069246,0
id3453399,0
id2893184,0
id3049497,0
id0618488,0
id2046683,0
id3202721,0
id2533807,0
id2440964,0
id3887294,0
id1028879,0
id1038114,0
id0163221,0
id3820599,0
id2332759,0
id1342260,0
id0139640,0
id1590022,0
id1710540,0
id3963680,0
id1395652,0
id1789915,0
id3139132,0
id1564695,0
id0174140,0
id3882536,0
id3009783,0
id0807193,0
id1603879,0
id1013157,0
id3333220,0
id2984246,0
id2986821,0
id3562266,0
id3495651,0
id2026555,0
id0698849,0
id2134691,0
id0702012,0
id3615332,0
id0892248,0
id1026124,0
id2621002,0
id3466349,0
id3749164,0
id0339143,0
id3162471,0
id3613739,0
id0897441,0
id2089720,0
id0146026,0
id2062712,0
id1478859,0
id1084530,0
id1603910,0
id2839061,0
id0918828,0
id3017135,0
id3066732,0
id3748681,0
id0343716,0
id0593212,0
id3266200,0
id2349356,0
id2543228,0
id2042102,0
id2242287,0
id1020593,0
id0821653,0
id0052256,0
id3695290,0
id0950235,0
id1467428,0
id3721313,0
id0470264,0
id0174408,0
id2641173,0
id2599289,0
id1483277,0
id2393583,0
id1760480,0
id0823963,0
id2101958,0
id2817885,0
id0359885,0
id3035412,0
id3268428,0
id3345245,0
id0505129,0
id2732851,0
id2377305,0
id1711877,0
id0605649,0
id0059815,0
id2632008,0
id2081356,0
id2248097,0
id2918932,0
id2336913,0
id3930540,0
id1933109,0
id0367004,0
id2813680,0
id0328383,0
id0388601,0
id1018496,0
id2204288,0
id0732147,0
id2074419,0
id3631157,0
id2619327,0
id1238008,0
id0758757,0
id3554270,0
id2794414,0
id2120983,0
id1749160,0
id2195150,0
id1489479,0
id2993192,0
id2808763,0
id2529531,0
id3234796,0
id3980177,0
id2733426,0
id1888590,0
id0075079,0
id0336084,0
id3288213,0
id3650536,0
id3742813,0
id2868447,0
id0560368,0
id2544793,0
id1081367,0
id3752123,0
id3225804,0
id3960770,0
id1288369,0
id1026920,0
id1792470,0
id3892766,0
id0521248,0
id2195580,0
id0263825,0
id3456113,0
id0060546,0
id3102492,0
id3030363,0
id3614522,0
id3485326,0
id2691192,0
id3709274,0
id2862952,0
id3977735,0
id1358935,0
id2748611,0
id2664090,0
id1918293,0
id3118434,0
id3130021,0
id1338866,0
id2326012,0
id1252780,0
id1938228,0
id2889908,0
id3905758,0
id3171946,0
id0963070,0
id0577429,0
id3791651,0
id2577799,0
id2665148,0
id1989873,0
id1531625,0
id3966367,0
id0238649,0
id2058884,0
id1870977,0
id3690487,0
id0531308,0
id2582038,0
id3874888,0
id2742295,0
id3607018,0
id3990854,0
id2618707,0
id1553568,0
id1023326,0
id0596625,0
id0726788,0
id2942530,0
id2026732,0
id2415760,0
id0842440,0
id0122726,0
id2794227,0
id0528530,0
id1743519,0
id2646199,0
id2959375,0
id3907078,0
id0001808,0
id3094511,0
id3401667,0
id0389581,0
id0096822,0
id1557047,0
id1785809,0
id1285104,0
id3534806,0
id1156817,0
id2070156,0
id3846798,0
id0363450,0
id2148148,0
id0460054,0
id0042370,0
id0603086,0
id3110580,0
id1664519,0
id0533394,0
id3208025,0
id2746366,0
id1457215,0
id3100812,0
id1905499,0
id2706282,0
id0128568,0
id3247021,0
id1159024,0
id1327371,0
id3106602,0
id0698085,0
id0225284,0
id2181011,0
id3000937,0
id1063260,0
id2951582,0
id2058465,0
id0521602,0
id0198297,0
id0619155,0
id3860883,0
id2083511,0
id0075879,0
id0432784,0
id1356242,0
id1658555,0
id1480293,0
id0703211,0
id2235324,0
id0103679,0
id3881260,0
id2199498,0
id3260243,0
id0208288,0
id2923244,0
id2459656,0
id2280330,0
id2834117,0
id3752334,0
id3345187,0
id3958766,0
id3215475,0
id3438909,0
id0916025,0
id3132664,0
id1674296,0
id1429927,0
id2204774,0
id2614447,0
id2051727,0
id0480056,0
id2360450,0
id2663644,0
id1013121,0
id1438186,0
id0607198,0
id2397760,0
id2193802,0
id1683305,0
id3689522,0
id3530032,0
id3728300,0
id2069286,0
id2983074,0
id2439852,0
id0955982,0
id2358171,0
id0655112,0
id0294022,0
id0467745,0
id3783357,0
id0120290,0
id3629865,0
id2524079,0
id0523841,0
id3175913,0
id2260951,0
id0780619,0
id2099033,0
id2308517,0
id1213898,0
id1259581,0
id1393925,0
id2212235,0
id3347952,0
id3289604,0
id3323942,0
id1489484,0
id0960349,0
id2001225,0
id0617958,0
id0075804,0
id0258953,0
id1393770,0
id0400621,0
id1458134,0
id2340402,0
id0990640,0
id3618832,0
id3841187,0
id0291971,0
id0221176,0
id3158932,0
id0444412,0
id3449889,0
id3020976,0
id1116479,0
id3060776,0
id1119203,0
id1955907,0
id0954227,0
id3270420,0
id1268741,0
id3675613,0
id2166203,0
id0014358,0
id1065762,0
id0139813,0
id3593103,0
id1928596,0
id1167763,0
id2297656,0
id0440170,0
id3207475,0
id2985327,0
id2244905,0
id0294672,0
id0383442,0
id1673438,0
id2543637,0
id0481433,0
id2574697,0
id1277841,0
id2672673,0
id1455457,0
id2053845,0
id0430653,0
id3343013,0
id1255395,0
id0455071,0
id1741998,0
id0724888,0
id2606539,0
id0477241,0
id1610812,0
id0725258,0
id2530468,0
id2782846,0
id3839466,0
id0311628,0
id2478823,0
id2640482,0
id2718581,0
id2793505,0
id2408675,0
id1687457,0
id3392302,0
id1676171,0
id0492056,0
id3056541,0
id1908631,0
id1193833,0
id1380778,0
id0831317,0
id1220173,0
id0095671,0
id2407181,0
id3049452,0
id0558183,0
id0327471,0
id0169962,0
id2636958,0
id2261709,0
id3929892,0
id3542573,0
id0875511,0
id2218465,0
id3439136,0
id2584824,0
id0057102,0
id3883379,0
id0834541,0
id2837110,0
id2475280,0
id2339247,0
id0460914,0
id1243216,0
id2227339,0
id0726536,0
id1241109,0
id3187667,0
id2261000,0
id3304375,0
id0290696,0
id3583691,0
id2655737,0
id0731375,0
id2246647,0
id1417899,0
id3601343,0
id1588915,0
id2454589,0
id0864461,0
id0299431,0
id1279867,0
id2079100,0
id1312311,0
id1786393,0
id3817213,0
id2489720,0
id2284266,0
id3292217,0
id1825073,0
id1190347,0
id1371278,0
id1426971,0
id1704705,0
id3129593,0
id2762728,0
id0152460,0
id2444186,0
id0455812,0
id3037474,0
id2557393,0
id3090171,0
id3025533,0
id2698574,0
id0247262,0
id2193786,0
id1533290,0
id2176678,0
id2748035,0
id1109078,0
id2375621,0
id0551843,0
id1044534,0
id2817859,0
id1925687,0
id0889661,0
id0296980,0
id0513491,0
id3328637,0
id3612224,0
id0213895,0
id2293383,0
id3827619,0
id0573064,0
id3489723,0
id0066379,0
id1871623,0
id0507369,0
id1913358,0
id1191757,0
id1946910,0
id2096056,0
id1518816,0
id3081841,0
id2431274,0
id2329999,0
id2041292,0
id2554150,0
id2251048,0
id0194485,0
id0070107,0
id3546111,0
id0657717,0
id0617875,0
id1526207,0
id3081270,0
id2108252,0
id0519502,0
id0308119,0
id1203403,0
id0567402,0
id2777951,0
id1048375,0
id0700767,0
id2570991,0
id2875429,0
id2578514,0
id3497338,0
id1950065,0
id1021941,0
id0088768,0
id1706540,0
id1906085,0
id1276375,0
id0747399,0
id1409715,0
id1627513,0
id0350384,0
id2827747,0
id1589598,0
id1645096,0
id3462793,0
id2924717,0
id1278777,0
id3994472,0
id3579311,0
id1107766,0
id2191817,0
id2387896,0
id3978159,0
id2704769,0
id2884925,0
id3206849,0
id2245159,0
id2589944,0
id2955812,0
id2245005,0
id2146389,0
id0017608,0
id2647003,0
id1603933,0
id1803341,0
id1279670,0
id2958242,0
id3094932,0
id3312014,0
id0122611,0
id2453965,0
id0511739,0
id0327757,0
id0800042,0
id0802295,0
id3263050,0
id1630168,0
id2343331,0
id1650055,0
id1548826,0
id3397613,0
id1555518,0
id3953781,0
id1228081,0
id3531120,0
id0268625,0
id3410981,0
id3879786,0
id1051420,0
id1496788,0
id3140805,0
id0013876,0
id2630998,0
id1165967,0
id0236091,0
id0594579,0
id0914952,0
id2698283,0
id2771629,0
id3183238,0
id1072685,0
id3372105,0
id0790048,0
id2789393,0
id0123060,0
id0646366,0
id3029193,0
id3960306,0
id1208918,0
id1330154,0
id2120178,0
id0433641,0
id1417486,0
id3296385,0
id2304804,0
id3920032,0
id1822000,0
id0937770,0
id1504115,0
id0532416,0
id0152856,0
id3320536,0
id2120383,0
id2855840,0
id0048534,0
id0998362,0
id3966669,0
id2136785,0
id0260550,0
id2238344,0
id0119529,0
id0786668,0
id1677593,0
id0756277,0
id1811933,0
id0638445,0
id0145986,0
id3762780,0
id3078740,0
id2154925,0
id3547913,0
id1831435,0
id2210836,0
id3955857,0
id0244421,0
id3230359,0
id3623427,0
id2751337,0
id0895276,0
id0556378,0
id1111690,0
id1694478,0
id3627851,0
id0714397,0
id2572632,0
id0906173,0
id0912208,0
id0339400,0
id3020537,0
id0736766,0
id1038471,0
id2479253,0
id3522451,0
id2728407,0
id2277235,0
id2506148,0
id1798128,0
id2912804,0
id0316750,0
id2149739,0
id0907509,0
id1422111,0
id1602088,0
id1269803,0
id2922032,0
id3639615,0
id1199623,0
id0473930,0
id2806536,0
id2435171,0
id2021220,0
id3439837,0
id0683299,0
id0260238,0
id3768704,0
id0017745,0
id3390965,0
id1505529,0
id0278520,0
id1492565,0
id3760752,0
id1134828,0
id2799544,0
id0767164,0
id1257702,0
id3248547,0
id2692028,0
id3816176,0
id1905689,0
id0322236,0
id3399015,0
id1707152,0
id3381073,0
id3806471,0
id0846260,0
id3397537,0
id2088418,0
id2687165,0
id1260472,0
id3416091,0
id2770669,0
id3155817,0
id1001884,0
id1193585,0
id0629828,0
id0668271,0
id0148916,0
id3818584,0
id0409355,0
id0185452,0
id3715647,0
id3079509,0
id3833916,0
id2246760,0
id2261159,0
id2705059,0
id1459676,0
id0466914,0
id0115367,0
id2722098,0
id3252460,0
id2330367,0
id2061374,0
id3162982,0
id1509932,0
id3104221,0
id1783442,0
id0385731,0
id2394424,0
id1806044,0
id2824490,0
id3265699,0
id3985023,0
id0517860,0
id2550966,0
id2989178,0
id0284729,0
id3398594,0
id2941380,0
id3673169,0
id1285458,0
id3384707,0
id0062168,0
id0528830,0
id2537503,0
id1216042,0
id0065326,0
id0375117,0
id2863461,0
id2806242,0
id1288950,0
id1972859,0
id0169149,0
id2309508,0
id1195985,0
id2197842,0
id0673157,0
id0944053,0
id3281001,0
id1399795,0
id2356430,0
id2075540,0
id1096547,0
id0077533,0
id2393341,0
id2317916,0
id1404025,0
id1789932,0
id0785517,0
id0600477,0
id2127110,0
id3587407,0
id2217957,0
id3664508,0
id3885308,0
id3707895,0
id1741938,0
id2342732,0
id3371266,0
id0265129,0
id2278316,0
id3616917,0
id3449351,0
id3307304,0
id3466900,0
id3275766,0
id0806505,0
id2844611,0
id2853985,0
id2702525,0
id1613887,0
id3026166,0
id0994239,0
id2108446,0
id2641800,0
id3732636,0
id0480736,0
id0916004,0
id1824494,0
id3203725,0
id0730707,0
id3943510,0
id1965686,0
id3667468,0
id1903846,0
id2857300,0
id3221900,0
id0864574,0
id0387254,0
id3898796,0
id1375850,0
id1816356,0
id1742071,0
id1245701,0
id2238276,0
id2089290,0
id0342854,0
id3415784,0
id2737033,0
id3084922,0
id1517062,0
id2486702,0
id3465516,0
id0571784,0
id3030628,0
id1864061,0
id2677977,0
id2019076,0
id1326385,0
id3582036,0
id0314768,0
id0500598,0
id1354535,0
id1767081,0
id3533158,0
id0881179,0
id1561692,0
id3277195,0
id0148062,0
id3683920,0
id3587297,0
id2857858,0
id0538631,0
id0531554,0
id3640013,0
id2059851,0
id2383153,0
id2423665,0
id1291137,0
id2100454,0
id2110193,0
id0664421,0
id2982731,0
id3337605,0
id0004213,0
id1772525,0
id0929739,0
id3910905,0
id1627729,0
id3152913,0
id2853052,0
id3970029,0
id0381403,0
id1288937,0
id3391910,0
id2897564,0
id1999176,0
id2261354,0
id1551192,0
id0374741,0
id1275432,0
id1926700,0
id1322531,0
id1041269,0
id3131091,0
id2523131,0
id3205133,0
id2228661,0
id2632335,0
id3041853,0
id0775366,0
id2388164,0
id3319156,0
id1276285,0
id0928754,0
id1411317,0
id0756391,0
id1826992,0
id3531961,0
id3625706,0
id0166101,0
id2996860,0
id0291076,0
id2483724,0
id2385795,0
id3059778,0
id0572514,0
id3004942,0
id0698724,0
id2725282,0
id2955896,0
id0810403,0
id3884438,0
id3563287,0
id2224532,0
id2509886,0
id1128411,0
id2596793,0
id1990523,0
id3703469,0
id3519837,0
id1476946,0
id1462509,0
id0302955,0
id2789548,0
id0905777,0
id0572856,0
id2135041,0
id2238436,0
id0842160,0
id2415967,0
id2835552,0
id2087588,0
id2379413,0
id2541787,0
id3648792,0
id2232772,0
id0814481,0
id2286792,0
id0110714,0
id3314909,0
id1995645,0
id0377140,0
id3350375,0
id0546012,0
id3072800,0
id2426358,0
id3390609,0
id0097045,0
id0719087,0
id3732819,0
id1358095,0
id3297702,0
id3632732,0
id0726734,0
id1086539,0
id2116550,0
id1332305,0
id1231857,0
id0699778,0
id3782697,0
id3289953,0
id3902943,0
id1537677,0
id0899184,0
id1907104,0
id3404873,0
id1469501,0
id2673037,0
id1520864,0
id2281678,0
id2428812,0
id3048241,0
id1979816,0
id2857543,0
id3483261,0
id3483006,0
id0722404,0
id2413816,0
id2011616,0
id3916010,0
id0772826,0
id0022076,0
id1661117,0
id2718333,0
id3628610,0
id0080473,0
id1538893,0
id3980749,0
id1233516,0
id3943752,0
id3804888,0
id0598412,0
id1924045,0
id2055920,0
id2689732,0
id2095387,0
id3025541,0
id3448383,0
id2431656,0
id1419731,0
id3223916,0
id2141481,0
id1696328,0
id1893052,0
id0879579,0
id3296430,0
id2256818,0
id2455015,0
id2635046,0
id2079149,0
id2998136,0
id1243527,0
id1054776,0
id0794834,0
id2868600,0
id1465386,0
id2710345,0
id0084397,0
id0634834,0
id0886609,0
id1387850,0
id3732786,0
id2059775,0
id3039109,0
id1178798,0
id1544973,0
id2583083,0
id1264222,0
id3360260,0
id1997020,0
id3002097,0
id0670610,0
id3639304,0
id3514313,0
id1373292,0
id1858444,0
id1121850,0
id2319767,0
id2131513,0
id0827476,0
id2416274,0
id1432053,0
id3085627,0
id0906271,0
id2333444,0
id3968643,0
id0190469,0
id0419432,0
id2367972,0
id0410740,0
id3981025,0
id0060029,0
id0122055,0
id0599331,0
id3413215,0
id0747159,0
id2976969,0
id1207974,0
id0544496,0
id2035422,0
id3087536,0
id2434627,0
id3683557,0
id2492665,0
id0131161,0
id1016430,0
id3588242,0
id3595613,0
id1956210,0
id1515060,0
id3608644,0
id2522853,0
id0842904,0
id3388900,0
id0875826,0
id3458048,0
id2502253,0
id3916129,0
id0120567,0
id3127323,0
id1708765,0
id3532809,0
id0328529,0
id2410337,0
id3046643,0
id2844178,0
id0649663,0
id0125136,0
id1962898,0
id3778119,0
id0844815,0
id0772011,0
id2761073,0
id1891700,0
id0427904,0
id3242049,0
id2169253,0
id1831193,0
id3799103,0
id2409541,0
id2043266,0
id1324818,0
id1759476,0
id3391776,0
id1698864,0
id0205295,0
id0142074,0
id0229674,0
id1291769,0
id2142585,0
id3500143,0
id3332818,0
id1311897,0
id3485878,0
id2110269,0
id0325695,0
id2673607,0
id1028797,0
id0015981,0
id0595682,0
id1977259,0
id3335763,0
id0799150,0
id2076692,0
id3058228,0
id2630838,0
id3446515,0
id3636784,0
id1439496,0
id2856482,0
id3810284,0
id0717149,0
id1133686,0
id1115734,0
id1575787,0
id1204039,0
id3068617,0
id2593062,0
id1199187,0
id1331842,0
id2922485,0
id1104969,0
id3169654,0
id0117962,0
id3265324,0
id2522254,0
id1467479,0
id0976801,0
id1151741,0
id3630356,0
id0439203,0
id1328745,0
id0518614,0
id2065903,0
id2668818,0
id3971645,0
id0746781,0
id2144695,0
id2205589,0
id2278425,0
id2970400,0
id1078010,0
id3942689,0
id3775305,0
id0454571,0
id3742000,0
id3916034,0
id0107889,0
id3341337,0
id3019447,0
id2745189,0
id0299420,0
id3790170,0
id0155336,0
id1758210,0
id3136915,0
id2732766,0
id0731298,0
id0316942,0
id2892609,0
id0588708,0
id2996136,0
id3403985,0
id2431605,0
id3219453,0
id0678886,0
id2776194,0
id0458294,0
id0484815,0
id2761496,0
id1199808,0
id0867609,0
id3096730,0
id1306283,0
id3727527,0
id2863661,0
id1496149,0
id0034996,0
id2148978,0
id0396546,0
id3597355,0
id1540029,0
id1713856,0
id0755162,0
id3297526,0
id3885089,0
id1292008,0
id3765298,0
id1379141,0
id0409520,0
id0057983,0
id0302148,0
id2414813,0
id1066005,0
id0500275,0
id1457305,0
id3960427,0
id2268212,0
id1015733,0
id1580210,0
id2916453,0
id1011053,0
id1101240,0
id2517454,0
id0780511,0
id0678975,0
id3096417,0
id0368689,0
id1751688,0
id1065819,0
id3778953,0
id0395209,0
id1674131,0
id3042145,0
id3316452,0
id0524609,0
id3067887,0
id1887225,0
id3606990,0
id2531828,0
id2463758,0
id1604213,0
id0392674,0
id0535669,0
id0796920,0
id2074273,0
id3370066,0
id0768857,0
id0697836,0
id3421005,0
id2760209,0
id1680952,0
id0818895,0
id3612180,0
id3369145,0
id2718892,0
id0027756,0
id1490332,0
id2805017,0
id2747323,0
id1315590,0
id3899174,0
id1713305,0
id0164556,0
id3197499,0
id1583911,0
id3910310,0
id0572687,0
id0699570,0
id3534497,0
id0795685,0
id1859056,0
id2962943,0
id0505968,0
id0657191,0
id2121776,0
id3418378,0
id1278451,0
id2054753,0
id1644900,0
id0875638,0
id3054362,0
id2376932,0
id3253665,0
id2416117,0
id2593180,0
id1700833,0
id3017021,0
id1621819,0
id2714999,0
id2394670,0
id3263244,0
id3526570,0
id1670141,0
id2081998,0
id0779577,0
id1987083,0
id0256683,0
id0997806,0
id1131170,0
id1142211,0
id0340529,0
id2588594,0
id0231419,0
id1723771,0
id3296616,0
id3334371,0
id0020127,0
id1953385,0
id2018346,0
id1171059,0
id1769468,0
id2378072,0
id1207979,0
id1786961,0
id3074165,0
id2714391,0
id0033611,0
id0585688,0
id0184335,0
id0411201,0
id3742591,0
id0163407,0
id3613036,0
id3171343,0
id3208501,0
id1426521,0
id3637619,0
id2997546,0
id0882201,0
id1420932,0
id3680067,0
id1182818,0
id2786495,0
id0834712,0
id3754507,0
id0464201,0
id2172771,0
id2243757,0
id0937196,0
id1915265,0
id2262202,0
id1577515,0
id3495669,0
id3477654,0
id3454887,0
id1121010,0
id2736813,0
id1906979,0
id2311075,0
id1919299,0
id0545258,0
id2848204,0
id1480000,0
id0686078,0
id1240603,0
id1107931,0
id0013825,0
id1746609,0
id2255090,0
id1204663,0
id2981079,0
id0285499,0
id3712579,0
id2807006,0
id2043589,0
id2369574,0
id0790573,0
id1961617,0
id1867671,0
id1334597,0
id1092160,0
id0676853,0
id2370823,0
id1290987,0
id1129625,0
id3207801,0
id0343805,0
id1303882,0
id2574790,0
id3893621,0
id2304077,0
id2156826,0
id1662835,0
id2897974,0
id0532471,0
id3440305,0
id3676402,0
id2330304,0
id3912788,0
id2176500,0
id1836135,0
id2342189,0
id0641351,0
id3924246,0
id0301015,0
id2442792,0
id2835009,0
id0729509,0
id0987633,0
id0663771,0
id3120010,0
id0157888,0
id1816763,0
id0252455,0
id0814823,0
id0608030,0
id3875304,0
id1994107,0
id0241502,0
id1320928,0
id3727363,0
id2202684,0
id1766628,0
id0721940,0
id0965442,0
id0732646,0
id2466210,0
id2837705,0
id2748995,0
id2021520,0
id3089293,0
id1443933,0
id0647915,0
id2044287,0
id3404380,0
id0294614,0
id1294358,0
id0267131,0
id2775878,0
id3908583,0
id2894044,0
id2534246,0
id3428158,0
id2687553,0
id3032499,0
id2914865,0
id3090043,0
id3453132,0
id2795533,0
id2425063,0
id2883696,0
id3471554,0
id0065880,0
id2568051,0
id2490142,0
id2809172,0
id1131394,0
id2240141,0
id1819805,0
id3020128,0
id1713465,0
id0554682,0
id0597007,0
id1780873,0
id1624546,0
id3191544,0
id2035006,0
id0487912,0
id3012999,0
id3076796,0
id1153687,0
id2914646,0
id0805741,0
id1405568,0
id1267570,0
id1370981,0
id2104507,0
id2093041,0
id1836631,0
id0971925,0
id1099913,0
id3659368,0
id1694011,0
id1697832,0
id2230901,0
id0750081,0
id3451216,0
id2041769,0
id3711542,0
id3187623,0
id1342998,0
id0896909,0
id1179102,0
id1297255,0
id2384584,0
id3863085,0
id1743749,0
id2542682,0
id3196772,0
id1133914,0
id3471823,0
id1317521,0
id0534113,0
id0941873,0
id3008957,0
id3558227,0
id1656317,0
id3819079,0
id1768089,0
id0404493,0
id1047696,0
id2347418,0
id2864823,0
id1426285,0
id3530437,0
id0641868,0
id0921690,0
id2118215,0
id3111989,0
id0608886,0
id1451854,0
id2813054,0
id3903750,0
id1633910,0
id1978850,0
id0104957,0
id1086079,0
id0216572,0
id3991516,0
id0610514,0
id3855004,0
id0166748,0
id0125286,0
id2597819,0
id0180991,0
id0515655,0
id0090855,0
id2127830,0
id3117255,0
id3281969,0
id2186387,0
id2014024,0
id2010079,0
id2758608,0
id0818825,0
id0870230,0
id2040287,0
id0544982,0
id3042899,0
id2363847,0
id0652644,0
id0875133,0
id3741497,0
id2719717,0
id2299164,0
id3600884,0
id0316211,0
id2451543,0
id3933102,0
id0918776,0
id2260487,0
id3985103,0
id1479225,0
id3932541,0
id3884813,0
id1511123,0
id2313661,0
id3202866,0
id1654812,0
id3976398,0
id3582117,0
id3614975,0
id2701600,0
id3998467,0
id3286469,0
id1635860,0
id1142079,0
id2302778,0
id3184156,0
id1263609,0
id0392270,0
id2264085,0
id2280216,0
id2267344,0
id2063508,0
id2231872,0
id3983311,0
id3982261,0
id1343696,0
id3451180,0
id1613910,0
id2943622,0
id1679367,0
id3950207,0
id3522641,0
id1073641,0
id2295782,0
id1541678,0
id2766607,0
id2551114,0
id3997473,0
id1724075,0
id0318321,0
