ID,판매가,화면크기,형태,해상도,화면비율,LCD,LED,OLED,QLED,단자,부가기능
10668,1525200,55,0,2160,1,0,1,0,0,5,7
10683,1147620,55,1,2160,1,0,1,0,0,2,5
10689,1168000,55,1,2160,1,0,1,0,0,2,5
10694,1192920,55,1,2160,1,0,1,0,0,2,5
10697,1197550,55,1,2160,1,0,1,0,0,2,5
10701,1212610,55,1,2160,1,0,1,0,0,2,5
10725,1271020,55,1,2160,1,0,1,0,0,2,5
10726,1277710,55,1,2160,1,0,1,0,0,2,5
10736,1297750,55,1,2160,1,0,1,0,0,2,5
10737,1297860,55,1,2160,1,0,1,0,0,2,5
10739,1307190,55,1,2160,1,0,1,0,0,2,5
10752,1379430,55,1,2160,1,0,1,0,0,2,5
10760,1495000,55,1,2160,1,0,1,0,0,2,5
10766,1615970,55,1,2160,1,0,1,0,0,2,5
10777,1760550,55,1,2160,1,0,1,0,0,2,5
10779,1880830,55,1,2160,1,0,1,0,0,2,5
10784,2078610,55,1,2160,1,0,1,0,0,2,5
10788,2448610,55,1,2160,1,0,1,0,0,2,5
10793,2648620,55,1,2160,1,0,1,0,0,2,5
10803,2910000,55,1,2160,1,0,1,0,0,2,5
10804,2913610,55,1,2160,1,0,1,0,0,2,5
10816,859910,80,0,720,0,0,1,0,0,4,2
10823,1830470,65,0,2160,0,0,1,0,0,5,3
10824,1859890,65,0,2160,0,0,1,0,0,5,3
10834,2144900,65,0,2160,0,0,1,0,0,5,3
10835,2170490,65,0,2160,0,0,1,0,0,5,3
10837,2195200,65,0,2160,0,0,1,0,0,5,3
10838,2215490,65,0,2160,0,0,1,0,0,5,3
10845,2304960,65,0,2160,0,0,1,0,0,5,3
10847,2359900,65,0,2160,0,0,1,0,0,5,3
10848,2390080,65,0,2160,0,0,1,0,0,5,3
10858,2794960,65,0,2160,0,0,1,0,0,5,3
10864,2900000,65,0,2160,0,0,1,0,0,5,3
10867,2930490,65,0,2160,0,0,1,0,0,5,3
10870,3.00E+06,65,0,2160,0,0,1,0,0,5,3
10874,3880000,65,0,2160,0,0,1,0,0,5,3
10882,3000700,75,0,2160,1,0,0,0,1,2,7
10885,3124000,75,0,2160,1,0,0,0,1,2,7
10886,3127380,75,0,2160,1,0,0,0,1,2,7
10888,3204530,75,0,2160,1,0,0,0,1,2,7
10897,3569150,75,0,2160,1,0,0,0,1,2,7
10905,4844280,75,0,2160,1,0,0,0,1,2,7
10906,5093000,75,0,2160,1,0,0,0,1,2,7
10911,454100,43,0,1080,1,0,1,0,0,5,2
10920,471460,43,0,1080,1,0,1,0,0,5,2
10926,509990,43,0,1080,1,0,1,0,0,5,2
10934,560030,43,0,1080,1,0,1,0,0,5,2
10940,510590,43,0,1080,1,0,1,0,0,5,2
10953,1910000,65,0,2160,0,0,1,0,0,0,0
10955,1910170,65,0,2160,0,0,1,0,0,0,0
10966,2042800,65,0,2160,0,0,1,0,0,0,0
10969,2047670,65,0,2160,0,0,1,0,0,0,0
10979,1649990,65,0,2160,1,0,1,0,0,4,5
10985,1677760,65,0,2160,1,0,1,0,0,4,5
10990,1727010,65,0,2160,1,0,1,0,0,4,5
10999,1805980,65,0,2160,1,0,1,0,0,4,5
11002,1709990,65,0,2160,1,0,1,0,0,4,5
11004,1849990,65,0,2160,1,0,1,0,0,4,5
11006,1859990,65,0,2160,1,0,1,0,0,4,5
11012,1891500,65,0,2160,1,0,1,0,0,4,5
11019,2080650,65,0,2160,1,0,1,0,0,4,5
11033,2859990,65,0,2160,1,0,1,0,0,4,5
11041,3400000,65,0,2160,1,0,1,0,0,4,5
11046,3849610,65,0,2160,1,0,1,0,0,4,5
11055,394800,40,0,1080,1,0,1,0,0,2,0
11059,407400,40,0,1080,1,0,1,0,0,2,0
11079,458810,40,0,1080,1,0,1,0,0,2,0
11080,461410,40,0,1080,1,0,1,0,0,2,0
11098,2037000,65,0,2160,1,0,1,0,0,4,6
11108,2613200,65,0,2160,1,0,1,0,0,4,6
11123,2696600,65,0,2160,1,0,1,0,0,4,6
11128,2724400,65,0,2160,1,0,1,0,0,4,6
11134,2779990,65,0,2160,1,0,1,0,0,4,6
11169,1149500,55,0,2160,1,0,1,0,0,5,7
11178,601400,49,0,1080,1,0,1,0,0,2,3
11181,809970,49,0,1080,1,0,1,0,0,2,3
11191,1880000,49,0,1080,1,0,1,0,0,2,3
11192,688700,49,0,1080,1,0,1,0,0,2,3
11213,1292820,50,0,2160,0,0,1,0,0,2,3
11214,1298300,50,0,2160,0,0,1,0,0,2,3
11230,1360000,50,0,2160,0,0,1,0,0,2,3
11240,969950,55,0,2160,1,0,1,0,0,4,3
11241,996000,55,0,2160,1,0,1,0,0,4,3
11247,1092500,55,0,2160,1,0,1,0,0,4,3
11249,1104000,55,0,2160,1,0,1,0,0,4,3
11251,1109840,55,0,2160,1,0,1,0,0,4,3
11252,956470,55,0,2160,1,0,1,0,0,4,3
11264,1215770,55,0,2160,1,0,1,0,0,4,3
11268,1286000,55,0,2160,1,0,1,0,0,4,3
11270,1537200,55,0,2160,1,0,1,0,0,4,3
11272,1586860,55,0,2160,1,0,1,0,0,4,3
11275,1225440,55,0,2160,1,0,1,0,0,4,3
11276,1015110,55,0,2160,1,0,1,0,0,4,3
11277,292220,49,0,2160,1,0,1,0,0,2,2
11282,298980,49,0,2160,1,0,1,0,0,2,2
11292,298990,49,0,2160,1,0,1,0,0,2,2
11295,349200,49,0,2160,1,0,1,0,0,2,2
11301,374000,49,0,2160,1,0,1,0,0,2,2
11306,414000,49,0,2160,1,0,1,0,0,2,2
11309,465600,49,0,2160,1,0,1,0,0,2,2
11310,412780,49,0,2160,1,0,1,0,0,2,2
11312,2551690,40,0,2160,0,0,1,0,0,2,4
11313,2551700,40,0,2160,0,0,1,0,0,2,4
11317,2562690,40,0,2160,0,0,1,0,0,2,4
11320,2662700,40,0,2160,0,0,1,0,0,2,4
11321,2711690,40,0,2160,0,0,1,0,0,2,4
11323,2803300,40,0,2160,0,0,1,0,0,2,4
11348,1454950,43,0,2160,0,0,1,0,0,2,2
11367,1318700,55,0,2160,0,0,1,0,0,2,3
11376,1418700,55,0,2160,0,0,1,0,0,2,3
11378,1657200,55,0,2160,0,0,1,0,0,2,3
11389,1780090,55,0,2160,0,0,1,0,0,2,3
11393,1786740,55,0,2160,0,0,1,0,0,2,3
11399,1839460,55,0,2160,0,0,1,0,0,2,3
11416,1264730,65,0,2160,1,0,1,0,0,5,6
11420,1359010,65,0,2160,1,0,1,0,0,5,6
11428,1442100,65,0,2160,1,0,1,0,0,5,6
11429,1444000,65,0,2160,1,0,1,0,0,5,6
11433,1495690,65,0,2160,1,0,1,0,0,5,6
11447,1500000,65,0,2160,1,0,1,0,0,5,6
11449,1722000,65,0,2160,1,0,1,0,0,5,6
11465,288050,40,0,1080,1,0,1,0,0,5,2
11466,298100,40,0,1080,1,0,1,0,0,5,2
11467,299000,40,0,1080,1,0,1,0,0,5,2
11475,345000,40,0,1080,1,0,1,0,0,5,2
11491,2439000,70,0,2160,0,0,1,0,0,4,5
11506,2541990,70,0,2160,0,0,1,0,0,4,5
11521,2585000,70,0,2160,0,0,1,0,0,4,5
11562,2783900,70,0,2160,0,0,1,0,0,4,5
11574,2903240,70,0,2160,0,0,1,0,0,4,5
11581,3006160,70,0,2160,0,0,1,0,0,4,5
11587,3084790,70,0,2160,0,0,1,0,0,4,5
11598,152640,32,0,720,1,0,1,0,0,4,2
11604,196980,32,0,720,1,0,1,0,0,4,2
11608,118370,24,0,720,0,0,1,0,0,2,0
11609,119700,24,0,720,0,0,1,0,0,2,0
11623,2999630,65,0,2160,0,0,0,0,1,2,3
11624,2949000,65,0,2160,0,0,0,0,1,2,3
11642,3255130,65,0,2160,0,0,0,0,1,2,3
11649,3286920,65,0,2160,0,0,0,0,1,2,3
11652,3333100,65,0,2160,0,0,0,0,1,2,3
11655,3360000,65,0,2160,0,0,0,0,1,2,3
11664,3430000,65,0,2160,0,0,0,0,1,2,3
11669,3009280,65,0,2160,0,0,0,0,1,2,3
11677,3500730,65,0,2160,0,0,0,0,1,2,3
11681,3556600,65,0,2160,0,0,0,0,1,2,3
11686,3596980,65,0,2160,0,0,0,0,1,2,3
11698,3619270,65,0,2160,0,0,0,0,1,2,3
11708,3690750,65,0,2160,0,0,0,0,1,2,3
11717,3731200,65,0,2160,0,0,0,0,1,2,3
11723,3764670,65,0,2160,0,0,0,0,1,2,3
11724,3768450,65,0,2160,0,0,0,0,1,2,3
11731,3803085,65,0,2160,0,0,0,0,1,2,3
11739,3849930,65,0,2160,0,0,0,0,1,2,3
11740,3884730,65,0,2160,0,0,0,0,1,2,3
11742,3885000,65,0,2160,0,0,0,0,1,2,3
11748,3959730,65,0,2160,0,0,0,0,1,2,3
11749,3969000,65,0,2160,0,0,0,0,1,2,3
11752,3973300,65,0,2160,0,0,0,0,1,2,3
11755,3999730,65,0,2160,0,0,0,0,1,2,3
11765,4431860,65,0,2160,0,0,0,0,1,2,3
11768,4510280,65,0,2160,0,0,0,0,1,2,3
11780,4937210,65,0,2160,0,0,0,0,1,2,3
11799,474620,43,0,1080,0,0,1,0,0,4,3
11800,471040,43,0,1080,0,0,1,0,0,4,3
11818,1961580,55,0,2160,0,0,0,1,0,2,2
11833,2346200,55,0,2160,0,0,0,1,0,2,2
11846,585800,49,0,1080,1,0,1,0,0,5,2
11848,572800,49,0,1080,1,0,1,0,0,5,2
11849,600280,49,0,1080,1,0,1,0,0,5,2
11857,650000,49,0,1080,1,0,1,0,0,5,2
11861,656450,49,0,1080,1,0,1,0,0,5,2
11866,665900,49,0,1080,1,0,1,0,0,5,2
11878,743990,49,0,1080,1,0,1,0,0,5,2
11893,814220,49,0,2160,1,0,1,0,0,2,2
11896,831000,49,0,2160,1,0,1,0,0,2,2
11899,831790,49,0,2160,1,0,1,0,0,2,2
11900,831900,49,0,2160,1,0,1,0,0,2,2
11914,844220,49,0,2160,1,0,1,0,0,2,2
11919,844990,49,0,2160,1,0,1,0,0,2,2
11928,853020,49,0,2160,1,0,1,0,0,2,2
11935,860490,49,0,2160,1,0,1,0,0,2,2
11947,869610,49,0,2160,1,0,1,0,0,2,2
11959,879450,49,0,2160,1,0,1,0,0,2,2
11960,881770,49,0,2160,1,0,1,0,0,2,2
11963,888300,49,0,2160,1,0,1,0,0,2,2
12001,525790,49,0,1080,1,0,1,0,0,4,2
12002,524210,49,0,1080,1,0,1,0,0,4,2
12005,533960,49,0,1080,1,0,1,0,0,4,2
12011,573660,49,0,1080,1,0,1,0,0,4,2
12014,600280,49,0,1080,1,0,1,0,0,4,2
12016,620800,49,0,1080,1,0,1,0,0,4,2
12027,462180,42,0,1080,0,0,1,0,0,5,2
12029,462690,42,0,1080,0,0,1,0,0,5,2
12035,494610,42,0,1080,0,0,1,0,0,5,2
12037,504190,42,0,1080,0,0,1,0,0,5,2
12039,506240,42,0,1080,0,0,1,0,0,5,2
12041,515460,42,0,1080,0,0,1,0,0,5,2
12042,521190,42,0,1080,0,0,1,0,0,5,2
12062,2624990,75,0,2160,1,0,1,0,0,2,4
12066,2707080,75,0,2160,1,0,1,0,0,2,4
12067,2707090,75,0,2160,1,0,1,0,0,2,4
12069,2716000,75,0,2160,1,0,1,0,0,2,4
12084,2910000,75,0,2160,1,0,1,0,0,2,4
12086,2950000,75,0,2160,1,0,1,0,0,2,4
12094,2861500,75,0,2160,1,0,1,0,0,2,4
12102,3917990,75,0,2160,1,0,1,0,0,2,4
12108,4417990,75,0,2160,1,0,1,0,0,2,4
12115,4849990,75,0,2160,1,0,1,0,0,2,4
12119,483020,40,0,720,1,0,1,0,0,4,2
12122,496540,40,0,720,1,0,1,0,0,4,2
12126,535140,40,0,720,1,0,1,0,0,4,2
12128,557740,40,0,720,1,0,1,0,0,4,2
12152,1155760,55,0,2160,0,0,1,0,0,4,5
12162,1202160,55,0,2160,0,0,1,0,0,4,5
12174,1191410,55,0,2160,0,0,1,0,0,4,5
12179,1304650,55,0,2160,0,0,1,0,0,4,5
12184,1446510,55,0,2160,0,0,1,0,0,4,5
12198,1880000,55,0,2160,0,0,1,0,0,4,5
12200,1988510,55,0,2160,0,0,1,0,0,4,5
12208,2910000,55,0,2160,0,0,1,0,0,4,5
12219,248610,43,0,1080,0,0,1,0,0,2,0
12229,269800,43,0,1080,0,0,1,0,0,2,0
12232,273420,43,0,1080,0,0,1,0,0,2,0
12236,254000,43,0,1080,0,0,1,0,0,2,0
12240,281170,43,0,1080,0,0,1,0,0,2,0
12243,285180,43,0,1080,0,0,1,0,0,2,0
12245,294000,43,0,1080,0,0,1,0,0,2,0
12249,275480,43,0,1080,0,0,1,0,0,2,0
12250,1606570,55,0,2160,0,0,1,0,0,2,2
12252,1620020,55,0,2160,0,0,1,0,0,2,2
12263,1606580,55,0,2160,0,0,1,0,0,2,2
12264,1776500,55,0,2160,0,0,1,0,0,2,2
12277,1825100,55,0,2160,0,0,1,0,0,2,2
12282,1839970,55,0,2160,0,0,1,0,0,2,2
12300,1890000,55,0,2160,0,0,1,0,0,2,2
12315,1928640,55,0,2160,0,0,1,0,0,2,2
12316,1824560,55,0,2160,0,0,1,0,0,2,2
12324,1979970,55,0,2160,0,0,1,0,0,2,2
12347,2962560,55,0,2160,0,0,1,0,0,2,2
12355,1305000,65,0,2160,1,0,1,0,0,3,3
12366,1834520,65,0,2160,1,0,1,0,0,2,7
12368,1884460,65,0,2160,1,0,1,0,0,2,7
12389,2910000,65,0,2160,1,0,1,0,0,2,7
12390,2937960,65,0,2160,1,0,1,0,0,2,7
12398,341050,40,0,1080,1,0,1,0,0,2,0
12435,419000,40,0,1080,1,0,1,0,0,2,0
12447,442000,40,0,1080,1,0,1,0,0,2,0
12455,454340,40,0,1080,1,0,1,0,0,2,0
12456,457840,40,0,1080,1,0,1,0,0,2,0
12472,529450,40,0,1080,1,0,1,0,0,2,0
12475,125300,32,0,720,0,0,1,0,0,2,0
12480,130370,32,0,720,0,0,1,0,0,2,0
12489,399000,43,0,2160,1,0,1,0,0,5,3
12492,448960,43,0,2160,1,0,1,0,0,5,3
12494,453600,43,0,2160,1,0,1,0,0,5,3
12496,458100,43,0,2160,1,0,1,0,0,5,3
12504,488950,43,0,2160,1,0,1,0,0,5,3
12514,567420,43,0,2160,1,0,1,0,0,5,3
12516,582970,43,0,2160,1,0,1,0,0,5,3
12525,238750,32,0,720,1,0,1,0,0,5,2
12531,278320,32,0,720,1,0,1,0,0,5,2
12562,992190,32,0,720,0,0,1,0,0,2,3
12566,437330,55,0,2160,1,0,1,0,0,3,2
12567,442170,55,0,2160,1,0,1,0,0,3,2
12575,452560,55,0,2160,1,0,1,0,0,3,2
12597,494940,55,0,2160,1,0,1,0,0,3,2
12601,495000,55,0,2160,1,0,1,0,0,3,2
12636,611350,55,0,2160,1,0,1,0,0,3,2
12646,439590,43,0,1080,0,0,1,0,0,2,2
12658,794560,43,0,1080,0,0,1,0,0,2,2
12660,970000,43,0,1080,0,0,1,0,0,2,2
12662,994560,43,0,1080,0,0,1,0,0,2,2
12663,1028200,43,0,1080,0,0,1,0,0,2,2
12664,1034000,43,0,1080,0,0,1,0,0,2,2
12674,2289290,55,1,2160,0,0,0,0,1,2,4
12701,2508990,55,1,2160,0,0,0,0,1,2,4
12703,2546650,55,1,2160,0,0,0,0,1,2,4
12706,2578800,55,1,2160,0,0,0,0,1,2,4
12709,2589940,55,1,2160,0,0,0,0,1,2,4
12710,2595990,55,1,2160,0,0,0,0,1,2,4
12719,2637000,55,1,2160,0,0,0,0,1,2,4
12731,2699990,55,1,2160,0,0,0,0,1,2,4
12746,2889990,55,1,2160,0,0,0,0,1,2,4
12762,3306940,55,1,2160,0,0,0,0,1,2,4
12765,3350980,55,1,2160,0,0,0,0,1,2,4
12768,3385210,55,1,2160,0,0,0,0,1,2,4
12776,3428820,55,1,2160,0,0,0,0,1,2,4
12777,3439190,55,1,2160,0,0,0,0,1,2,4
12789,3530170,55,1,2160,0,0,0,0,1,2,4
12793,3557000,55,1,2160,0,0,0,0,1,2,4
12809,3871190,55,1,2160,0,0,0,0,1,2,4
12833,819000,49,0,2160,1,0,1,0,0,2,2
12845,879780,49,0,2160,1,0,1,0,0,2,2
12847,885790,49,0,2160,1,0,1,0,0,2,2
12858,950370,49,0,2160,1,0,1,0,0,2,2
12867,1022200,49,0,2160,1,0,1,0,0,2,2
12870,1033500,49,0,2160,1,0,1,0,0,2,2
12876,1059500,49,0,2160,1,0,1,0,0,2,2
12879,1075000,49,0,2160,1,0,1,0,0,2,2
12886,1253000,49,0,2160,1,0,1,0,0,2,2
12892,1483170,49,0,2160,1,0,1,0,0,2,2
12897,1670530,49,0,2160,1,0,1,0,0,2,2
12898,1689990,49,0,2160,1,0,1,0,0,2,2
12904,2889990,49,0,2160,1,0,1,0,0,2,2
12907,1981200,49,0,2160,1,0,1,0,0,2,2
12912,1290080,75,0,2160,0,0,1,0,0,5,2
12918,645560,65,0,2160,0,0,1,0,0,3,0
12920,659500,65,0,2160,0,0,1,0,0,3,0
12931,840000,65,0,2160,0,0,1,0,0,3,0
12936,1030330,55,0,2160,1,0,1,0,0,4,4
12937,970320,55,0,2160,1,0,1,0,0,4,4
12944,1102890,55,0,2160,1,0,1,0,0,4,4
12950,1227990,55,0,2160,1,0,1,0,0,4,4
12951,1059500,55,0,2160,1,0,1,0,0,4,4
12960,1552000,55,0,2160,1,0,1,0,0,4,4
12962,1680330,55,0,2160,1,0,1,0,0,4,4
12976,2190500,55,0,2160,1,0,1,0,0,4,4
12982,2450000,55,0,2160,1,0,1,0,0,4,4
12983,2473500,55,0,2160,1,0,1,0,0,4,4
12984,3870300,55,0,2160,1,0,1,0,0,4,4
12986,4850000,55,0,2160,1,0,1,0,0,4,4
13000,581110,40,0,1080,1,0,1,0,0,2,2
13001,584530,40,0,1080,1,0,1,0,0,2,2
13003,589240,40,0,1080,1,0,1,0,0,2,2
13012,1899530,55,0,2160,0,0,0,1,0,2,7
13013,1984350,55,0,2160,0,0,0,1,0,2,7
13015,1984360,55,0,2160,0,0,0,1,0,2,7
13020,2076060,55,0,2160,0,0,0,1,0,2,7
13023,2104900,55,0,2160,0,0,0,1,0,2,7
13026,2144460,55,0,2160,0,0,0,1,0,2,7
13034,2263490,55,0,2160,0,0,0,1,0,2,7
13041,2346050,55,0,2160,0,0,0,1,0,2,7
13043,2382130,55,0,2160,0,0,0,1,0,2,7
13045,2399990,55,0,2160,0,0,0,1,0,2,7
13052,2440520,55,0,2160,0,0,0,1,0,2,7
13065,2624460,55,0,2160,0,0,0,1,0,2,7
13068,2994460,55,0,2160,0,0,0,1,0,2,7
13098,459000,43,0,2160,1,0,1,0,0,3,2
13104,328600,50,0,2160,1,0,1,0,0,3,1
13121,416230,55,0,2160,1,0,1,0,0,2,1
13123,438010,55,0,2160,1,0,1,0,0,2,1
13128,459000,55,0,2160,1,0,1,0,0,2,1
13132,486000,55,0,2160,1,0,1,0,0,2,1
13141,3912000,65,0,2160,1,0,0,1,0,3,6
13150,162000,32,0,1080,1,0,1,0,0,4,2
13151,165000,32,0,1080,1,0,1,0,0,4,2
13165,862330,55,0,1080,0,1,0,0,0,4,0
13169,1152420,55,0,1080,0,1,0,0,0,4,0
13173,1184280,55,0,1080,0,1,0,0,0,4,0
13195,1837870,55,0,1080,0,1,0,0,0,4,0
13206,1532600,55,0,1080,0,1,0,0,0,4,0
13207,1888910,55,0,2160,1,0,0,1,0,2,5
13211,1979180,55,0,2160,1,0,0,1,0,2,5
13221,2150540,55,0,2160,1,0,0,1,0,2,5
13222,2182500,55,0,2160,1,0,0,1,0,2,5
13256,1940000,55,0,1080,1,0,1,0,0,4,3
13261,2695470,65,0,2160,0,0,1,0,0,2,7
13266,2960250,65,0,2160,0,0,1,0,0,2,7
13280,3059600,65,0,2160,0,0,1,0,0,2,7
13287,3092250,65,0,2160,0,0,1,0,0,2,7
13290,3094210,65,0,2160,0,0,1,0,0,2,7
13307,3251600,65,0,2160,0,0,1,0,0,2,7
13309,3254970,65,0,2160,0,0,1,0,0,2,7
13315,3328950,65,0,2160,0,0,1,0,0,2,7
13327,3589000,65,0,2160,0,0,1,0,0,2,7
13328,3651260,65,0,2160,0,0,1,0,0,2,7
13368,21500000,77,0,2160,0,0,0,1,0,2,2
13369,16973840,77,0,2160,0,0,0,1,0,2,2
13376,5946440,80,0,2160,0,0,0,0,0,2,4
13385,6069900,80,0,2160,0,0,0,0,0,2,4
13393,6152850,80,0,2160,0,0,0,0,0,2,4
13394,6164350,80,0,2160,0,0,0,0,0,2,4
13400,6210360,80,0,2160,0,0,0,0,0,2,4
13413,6431100,80,0,2160,0,0,0,0,0,2,4
13415,6476830,80,0,2160,0,0,0,0,0,2,4
13419,6543750,80,0,2160,0,0,0,0,0,2,4
13421,6546110,80,0,2160,0,0,0,0,0,2,4
13425,6589800,80,0,2160,0,0,0,0,0,2,4
13431,6655730,80,0,2160,0,0,0,0,0,2,4
13444,7157120,80,0,2160,0,0,0,0,0,2,4
13451,7246440,80,0,2160,0,0,0,0,0,2,4
13454,7276000,80,0,2160,0,0,0,0,0,2,4
13458,7336000,80,0,2160,0,0,0,0,0,2,4
13467,7419170,80,0,2160,0,0,0,0,0,2,4
13469,7448000,80,0,2160,0,0,0,0,0,2,4
13470,7458230,80,0,2160,0,0,0,0,0,2,4
13474,7543830,80,0,2160,0,0,0,0,0,2,4
13478,7584980,80,0,2160,0,0,0,0,0,2,4
13480,7600000,80,0,2160,0,0,0,0,0,2,4
13496,9643830,80,0,2160,0,0,0,0,0,2,4
13499,6146440,80,0,2160,0,0,0,0,0,2,4
13509,214260,32,0,720,1,0,1,0,0,3,1
13513,220900,32,0,720,1,0,1,0,0,3,1
13516,227205,32,0,720,1,0,1,0,0,3,1
13523,231750,32,0,720,1,0,1,0,0,3,1
13530,235170,32,0,720,1,0,1,0,0,3,1
13546,241580,32,0,720,1,0,1,0,0,3,1
13565,257050,32,0,720,1,0,1,0,0,3,1
13569,259200,32,0,720,1,0,1,0,0,3,1
13575,264040,32,0,720,1,0,1,0,0,3,1
13578,266100,32,0,720,1,0,1,0,0,3,1
13589,270860,32,0,720,1,0,1,0,0,3,1
13590,270900,32,0,720,1,0,1,0,0,3,1
13594,275070,32,0,720,1,0,1,0,0,3,1
13605,303800,32,0,720,1,0,1,0,0,3,1
13610,327860,32,0,720,1,0,1,0,0,3,1
13612,220860,32,0,720,1,0,1,0,0,3,1
13614,369800,32,0,720,1,0,1,0,0,4,2
13624,622500,32,0,720,1,0,1,0,0,4,2
13626,358900,32,0,720,1,0,1,0,0,4,2
13632,255000,43,0,1080,1,0,1,0,0,4,2
13633,248000,43,0,1080,1,0,1,0,0,4,2
13636,259000,43,0,1080,1,0,1,0,0,4,2
13639,273540,43,0,1080,1,0,1,0,0,4,2
13653,345370,32,0,720,0,0,1,0,0,5,3
13683,350540,32,0,720,1,0,1,0,0,3,2
13687,360840,32,0,720,1,0,1,0,0,3,2
13720,407730,32,0,720,1,0,1,0,0,3,2
13722,409000,32,0,720,1,0,1,0,0,3,2
13725,412640,32,0,720,1,0,1,0,0,3,2
13736,427770,32,0,720,1,0,1,0,0,3,2
13737,436770,32,0,720,1,0,1,0,0,3,2
13747,569000,32,0,720,1,0,1,0,0,3,2
13755,908990,55,0,1080,1,0,1,0,0,2,4
13757,1028110,55,0,1080,1,0,1,0,0,2,4
13770,1274000,55,0,1080,1,0,1,0,0,2,4
13771,1278990,55,0,1080,1,0,1,0,0,2,4
13777,1698830,55,0,1080,1,0,1,0,0,2,4
13785,188720,32,0,720,0,0,1,0,0,5,2
13794,235000,32,0,720,0,0,1,0,0,5,2
13807,213250,40,0,1080,1,0,1,0,0,4,2
13814,3095830,75,0,1080,1,0,1,0,0,4,4
13826,3362700,75,0,1080,1,0,1,0,0,4,4
13828,3534830,75,0,1080,1,0,1,0,0,4,4
13829,3681590,75,0,1080,1,0,1,0,0,4,4
13830,3720000,75,0,1080,1,0,1,0,0,4,4
13843,5664420,75,0,1080,1,0,1,0,0,4,4
13859,1087080,49,0,2160,1,0,1,0,0,3,5
13862,1168890,49,0,2160,1,0,1,0,0,3,5
13877,1439890,49,0,2160,1,0,1,0,0,3,5
13885,1648910,49,0,2160,1,0,1,0,0,3,5
13911,9590000,80,0,2160,0,0,0,0,1,2,3
13923,299900,32,0,720,0,0,1,0,0,2,0
13933,375000,32,0,720,0,0,1,0,0,2,0
13939,533500,32,0,720,0,0,1,0,0,2,0
13942,1762340,65,0,2160,1,0,1,0,0,2,6
13950,1843000,65,0,2160,1,0,1,0,0,2,6
13955,2586050,65,0,2160,1,0,1,0,0,2,6
13965,2782350,65,0,2160,1,0,1,0,0,2,6
13969,4589040,65,0,2160,0,0,0,0,1,2,3
13984,4758000,65,0,2160,0,0,0,0,1,2,3
14011,5329030,65,0,2160,0,0,0,0,1,2,3
14012,5335000,65,0,2160,0,0,0,0,1,2,3
14021,5568750,65,0,2160,0,0,0,0,1,2,3
14027,289000,43,0,2160,1,0,1,0,0,5,2
14030,278790,40,0,2160,1,0,1,0,0,3,1
14037,288640,40,0,2160,1,0,1,0,0,3,1
14044,278810,40,0,2160,1,0,1,0,0,3,1
14048,300310,40,0,2160,1,0,1,0,0,3,1
14059,352100,40,0,2160,1,0,1,0,0,3,1
14060,399000,40,0,2160,1,0,1,0,0,3,1
14069,562000,50,0,2160,1,0,1,0,0,4,5
14071,551340,50,0,2160,1,0,1,0,0,4,5
14077,583000,50,0,2160,1,0,1,0,0,4,5
14078,532340,50,0,2160,1,0,1,0,0,4,5
14079,612480,50,0,2160,1,0,1,0,0,4,5
14081,624680,50,0,2160,1,0,1,0,0,4,5
14094,2204990,49,0,2160,0,0,1,0,0,3,5
14102,2531490,49,0,2160,0,0,1,0,0,3,5
14105,1939030,49,0,2160,0,0,1,0,0,3,5
14115,570070,43,0,1080,0,0,1,0,0,4,2
14119,575210,43,0,1080,0,0,1,0,0,4,2
14130,638790,43,0,1080,0,0,1,0,0,4,2
14132,649990,43,0,1080,0,0,1,0,0,4,2
14139,689670,43,0,1080,0,0,1,0,0,4,2
14140,690920,43,0,1080,0,0,1,0,0,4,2
14141,690930,43,0,1080,0,0,1,0,0,4,2
14145,707620,43,0,1080,0,0,1,0,0,4,2
14168,282850,48,0,1080,1,0,1,0,0,5,2
14169,290000,48,0,1080,1,0,1,0,0,5,2
14178,269000,48,0,1080,1,0,1,0,0,5,2
14181,1728280,55,0,2160,0,0,0,0,0,2,3
14187,1908370,55,0,2160,0,0,0,0,0,2,3
14189,1924320,55,0,2160,0,0,0,0,0,2,3
14194,1964270,55,0,2160,0,0,0,0,0,2,3
14196,1964300,55,0,2160,0,0,0,0,0,2,3
14198,1969970,55,0,2160,0,0,0,0,0,2,3
14199,1895000,55,0,2160,0,0,0,0,0,2,3
14206,1990000,55,0,2160,0,0,0,0,0,2,3
14208,2011830,55,0,2160,0,0,0,0,0,2,3
14214,2034840,55,0,2160,0,0,0,0,0,2,3
14215,2050380,55,0,2160,0,0,0,0,0,2,3
14219,2074020,55,0,2160,0,0,0,0,0,2,3
14237,2257030,55,0,2160,0,0,0,0,0,2,3
14244,2542560,55,0,2160,0,0,0,0,0,2,3
14246,2780190,55,0,2160,0,0,0,0,0,2,3
14248,2780200,55,0,2160,0,0,0,0,0,2,3
14251,2834320,55,0,2160,0,0,0,0,0,2,3
14258,2301580,55,0,2160,0,0,0,0,0,2,3
14276,539000,32,0,720,1,0,1,0,0,2,2
14280,769000,65,1,2160,0,0,1,0,0,4,2
14289,412490,43,0,1080,0,0,1,0,0,5,2
14293,416770,43,0,1080,0,0,1,0,0,5,2
14295,417390,43,0,1080,0,0,1,0,0,5,2
14304,426770,43,0,1080,0,0,1,0,0,5,2
